Results for image: C:\Users\admin\Desktop\0000025_03777_d_0000005.jpg
Total detections: 67
Detection 1: Class 2, Confidence 0.86, Box [       1135      207.54      1281.4      278.67]
Detection 2: Class 2, Confidence 0.85, Box [     1064.2      298.66      1219.2      421.24]
Detection 3: Class 0, Confidence 0.83, Box [     431.44      594.33      465.31      675.48]
Detection 4: Class 0, Confidence 0.80, Box [      225.4       674.3      274.09      764.15]
Detection 5: Class 0, Confidence 0.78, Box [     150.66      692.88      205.53      763.86]
Detection 6: Class 2, Confidence 0.75, Box [     734.35       16.59      795.55      49.974]
Detection 7: Class 2, Confidence 0.72, Box [     910.76      98.764      1023.6      157.14]
Detection 8: Class 2, Confidence 0.67, Box [     653.69      23.624      713.41      62.343]
Detection 9: Class 2, Confidence 0.66, Box [     783.45       2.319      840.53        29.3]
Detection 10: Class 2, Confidence 0.53, Box [     585.57      46.484      618.57      84.444]
Detection 11: Class 7, Confidence 0.29, Box [     507.34      572.12      823.06      763.08]
Detection 12: Class 3, Confidence 0.25, Box [     247.22      313.06      321.16      361.37]
Detection 13: Class 2, Confidence 0.24, Box [     855.77      163.27      887.15      196.58]
Detection 14: Class 2, Confidence 0.22, Box [     640.59      636.99      692.54      715.25]
Detection 15: Class 2, Confidence 0.14, Box [     887.47      11.855      936.03      37.944]
Detection 16: Class 3, Confidence 0.09, Box [     178.58      310.86      212.13      358.47]
Detection 17: Class 5, Confidence 0.06, Box [    0.44228      178.47      369.64      323.34]
Detection 18: Class 2, Confidence 0.05, Box [     583.79      29.786      708.98      85.151]
Detection 19: Class 3, Confidence 0.05, Box [     353.63      280.42      399.96      335.44]
Detection 20: Class 3, Confidence 0.04, Box [     171.44      243.46      255.31      358.31]
Detection 21: Class 2, Confidence 0.03, Box [     1069.7      527.49      1168.3      600.86]
Detection 22: Class 0, Confidence 0.03, Box [     285.17      262.56      312.02      301.54]
Detection 23: Class 2, Confidence 0.03, Box [     590.41      22.345      620.53      43.908]
Detection 24: Class 24, Confidence 0.03, Box [     238.76      684.18      268.69      719.62]
Detection 25: Class 9, Confidence 0.02, Box [     1078.8      562.94      1113.3       593.5]
Detection 26: Class 2, Confidence 0.02, Box [     1076.5      56.392      1122.3      77.064]
Detection 27: Class 0, Confidence 0.02, Box [     175.87      276.79      221.72       357.3]
Detection 28: Class 0, Confidence 0.02, Box [     355.11      287.55      377.18      317.21]
Detection 29: Class 7, Confidence 0.02, Box [     310.57      55.374      377.07      109.93]
Detection 30: Class 2, Confidence 0.02, Box [     225.42      240.35      321.92      303.13]
Detection 31: Class 2, Confidence 0.01, Box [     602.21      571.63      688.54      628.98]
Detection 32: Class 2, Confidence 0.01, Box [     1061.3       52.31      1085.7      69.289]
Detection 33: Class 0, Confidence 0.01, Box [     222.67      245.75         267      314.84]
Detection 34: Class 2, Confidence 0.01, Box [     1153.6      355.57      1218.7      420.99]
Detection 35: Class 2, Confidence 0.01, Box [     338.35      43.091         359      62.414]
Detection 36: Class 2, Confidence 0.01, Box [     1071.3      298.73      1166.2      340.96]
Detection 37: Class 2, Confidence 0.01, Box [     855.41      187.27      889.88      209.38]
Detection 38: Class 7, Confidence 0.01, Box [     684.29      713.16      825.14         765]
Detection 39: Class 2, Confidence 0.01, Box [     872.89      2.0569      892.38      28.298]
Detection 40: Class 2, Confidence 0.00, Box [      299.2       249.1      321.82      263.67]
Detection 41: Class 0, Confidence 0.00, Box [     517.63      641.21      543.57       673.2]
Detection 42: Class 2, Confidence 0.00, Box [     261.06      280.14      287.56      298.06]
Detection 43: Class 0, Confidence 0.00, Box [     610.13      700.27      638.96      738.13]
Detection 44: Class 2, Confidence 0.00, Box [     1031.5      486.75      1097.7      564.39]
Detection 45: Class 2, Confidence 0.00, Box [     603.18       262.2      676.19      308.36]
Detection 46: Class 2, Confidence 0.00, Box [     1268.3      108.08      1307.8      127.19]
Detection 47: Class 2, Confidence 0.00, Box [     978.44      45.981      998.43      62.293]
Detection 48: Class 2, Confidence 0.00, Box [     1297.2      101.69      1337.6      151.77]
Detection 49: Class 2, Confidence 0.00, Box [       1151      42.501      1183.6      59.343]
Detection 50: Class 0, Confidence 0.00, Box [     262.28      297.35      299.93      327.58]
Detection 51: Class 2, Confidence 0.00, Box [     827.42     0.93489      894.21      33.683]
Detection 52: Class 7, Confidence 0.00, Box [     1162.3      3.2008      1339.1      187.54]
Detection 53: Class 9, Confidence 0.00, Box [     286.28       73.93      310.88      127.17]
Detection 54: Class 0, Confidence 0.00, Box [     478.66      366.01      501.34       393.5]
Detection 55: Class 5, Confidence 0.00, Box [      0.433      2.5202      333.12      212.03]
Detection 56: Class 2, Confidence 0.00, Box [     993.93      175.77        1021      203.93]
Detection 57: Class 9, Confidence 0.00, Box [     1237.2      114.06      1274.5      163.42]
Detection 58: Class 0, Confidence 0.00, Box [     963.98      42.746      979.24      62.966]
Detection 59: Class 13, Confidence 0.00, Box [     2.2563      255.18      51.064      284.94]
Detection 60: Class 2, Confidence 0.00, Box [     1108.2      564.74      1159.7      608.37]
Detection 61: Class 0, Confidence 0.00, Box [     532.35      725.28      564.81       764.2]
Detection 62: Class 2, Confidence 0.00, Box [     1031.7      486.27      1089.1      512.94]
Detection 63: Class 2, Confidence 0.00, Box [       1215       46.11      1323.2      121.48]
Detection 64: Class 2, Confidence 0.00, Box [     1009.2      559.99      1146.8      616.82]
Detection 65: Class 0, Confidence 0.00, Box [     789.95      228.41       827.9      272.28]
Detection 66: Class 2, Confidence 0.00, Box [       1229      104.39      1337.1       161.7]
Detection 67: Class 2, Confidence 0.00, Box [     510.14      651.89         582      762.64]
